student_id,gender,class_level,age,attendance_pct,avg_marks,previous_failures,family_income_monthly,distance_to_school_km,guardian_education,single_parent,sibling_dropout,mobile_available,internet_access,scholarship,midday_meal,study_hours_per_day,health_risk,school_engagement_score,teacher_feedback_score,disciplinary_incidents,dropout_flag
10001,Male,10,17,68.5,48.0,1,8200,5.4,Secondary,0,1,1,0,0,0,3.4,High,35.3,21.5,0,0
10002,Female,8,14,80.2,98.9,4,6600,1.9,Primary,0,0,0,0,1,1,6.2,Medium,23.0,31.4,0,0
10003,Male,10,16,92.6,80.2,1,24500,2.1,Primary,0,0,0,0,0,1,3.0,Medium,69.1,55.4,0,0
10004,Female,6,11,95.0,72.8,3,4100,3.6,No Schooling,0,0,0,0,0,1,5.3,Low,54.9,32.7,1,1
10005,Female,9,15,67.7,48.6,2,3300,11.2,Primary,0,0,0,0,1,1,7.4,Low,35.9,4.3,1,0
10006,Female,6,13,85.4,67.8,0,12300,5.1,Secondary,0,0,1,0,0,1,5.4,Low,44.9,59.9,0,0
10007,Male,9,14,85.4,52.2,5,13900,0.5,Higher Secondary,0,0,0,1,0,1,4.7,Low,34.8,31.6,0,0
10008,Female,10,14,97.8,100.0,0,11700,3.1,Primary,0,1,0,0,1,1,8.0,Medium,56.0,45.8,1,0
10009,Male,6,12,87.4,43.4,4,42700,0.8,Primary,0,0,1,1,0,1,2.8,Low,25.0,16.6,0,1
10010,Female,8,15,88.0,100.0,1,26400,3.9,Secondary,0,1,1,0,0,1,5.4,High,39.9,38.3,0,0
10011,Female,10,16,66.8,63.9,1,17700,5.6,Higher Secondary,0,0,1,0,0,1,2.7,High,17.4,0.0,0,0
10012,Male,10,16,84.6,40.3,1,13400,4.0,Primary,0,0,0,1,1,1,6.4,Low,41.8,12.0,0,0
10013,Male,9,13,92.6,87.6,2,3000,3.9,Primary,0,0,0,0,0,0,3.7,Low,53.0,61.0,0,0
10014,Male,7,12,78.7,56.2,0,4300,0.8,Secondary,0,0,0,0,0,1,1.9,High,45.1,33.6,0,0
10015,Male,9,14,71.3,76.7,0,39690,2.8,Graduate,1,0,0,0,1,0,3.0,Low,35.9,44.8,0,0
10016,Male,9,15,73.0,100.0,0,6900,1.2,Graduate,1,0,0,0,0,0,6.6,Low,33.8,32.2,0,0
10017,Female,10,16,76.8,71.4,0,12200,2.6,No Schooling,1,1,1,0,0,1,3.1,High,42.1,46.3,1,1
10018,Male,6,10,71.3,62.6,3,13100,4.0,Higher Secondary,0,0,1,0,0,0,1.8,Low,29.3,31.1,0,0
10019,Female,10,16,71.7,100.0,3,4700,4.3,Primary,0,0,1,0,1,1,5.0,Low,52.2,30.6,0,0
10020,Male,7,13,77.5,92.0,0,6400,0.8,Primary,0,0,0,1,0,1,5.7,Low,35.6,44.7,0,0
10021,Male,7,12,86.4,100.0,0,7300,1.0,Higher Secondary,0,1,1,0,0,1,6.6,High,34.4,58.4,0,0
10022,Female,7,11,90.2,23.1,0,4200,3.3,Primary,0,0,0,0,0,1,2.2,Low,35.2,32.3,3,0
10023,Male,10,15,81.3,56.6,5,4100,0.7,No Schooling,1,0,1,0,0,1,2.9,Medium,24.6,0.0,0,1
10024,Female,7,13,71.4,39.8,3,5200,2.8,Primary,0,0,0,0,0,1,0.6,Low,34.8,24.7,1,1
10025,Male,7,14,83.1,64.0,1,3000,15.0,Secondary,0,0,0,0,0,1,5.8,Low,29.7,47.6,1,0
10026,Female,8,13,95.3,75.9,3,12300,1.4,Higher Secondary,1,0,0,0,0,0,3.2,Medium,34.4,53.9,2,1
10027,Female,9,16,88.6,68.8,0,6900,2.7,Primary,0,1,1,0,1,1,6.7,Low,37.1,57.6,0,0
10028,Female,9,15,87.3,76.5,0,5600,5.3,No Schooling,0,0,0,1,0,1,4.2,Medium,55.2,45.1,1,0
10029,Female,10,17,82.1,61.0,0,4300,1.8,Primary,0,0,0,0,0,1,4.4,Low,54.9,23.2,0,0
10030,Male,10,16,89.9,63.0,1,6900,7.1,Secondary,0,1,0,0,0,1,3.6,Low,32.0,36.7,1,1
10031,Male,7,14,60.6,82.6,0,48621,7.7,No Schooling,0,0,1,0,0,0,5.2,Low,58.4,39.5,0,0
10032,Male,10,15,97.7,61.1,0,10600,1.9,Secondary,0,0,1,0,1,1,3.6,Low,38.8,37.3,0,0
10033,Male,6,11,76.7,56.5,1,4000,0.7,Primary,0,0,0,0,0,1,4.7,Low,58.4,16.0,1,0
10034,Male,7,11,83.7,84.7,0,4700,0.5,Secondary,0,0,0,0,0,1,5.5,Medium,49.2,47.1,0,0
10035,Male,8,14,81.1,62.2,0,3000,0.1,Secondary,0,0,0,0,0,1,3.3,Low,32.3,40.3,0,0
10036,Male,7,11,83.2,81.4,1,5100,1.5,Higher Secondary,0,0,0,0,0,1,4.8,High,35.6,18.5,0,0
10037,Female,10,16,91.3,66.5,0,3900,0.1,Secondary,0,0,0,0,0,1,4.8,Medium,38.5,35.4,1,0
10038,Male,9,14,69.7,78.6,0,28600,0.5,Primary,0,0,1,1,1,1,6.1,High,25.5,38.2,0,0
10039,Female,9,13,89.7,57.5,0,4000,0.3,Secondary,0,0,0,0,1,0,4.8,Low,24.8,39.6,1,0
10040,Female,8,13,94.2,66.5,0,4300,0.7,Higher Secondary,1,1,0,0,1,1,5.2,Low,35.3,17.3,0,0
10041,Male,6,11,74.7,58.5,5,4600,1.4,Secondary,0,0,0,0,0,1,4.4,Low,49.1,32.0,1,1
10042,Male,10,14,82.1,34.7,1,4100,1.7,No Schooling,0,0,1,0,0,1,0.6,Medium,32.8,28.4,1,0
10043,Female,8,13,83.3,65.7,0,3500,1.8,Higher Secondary,0,0,0,0,0,0,3.7,Medium,40.6,36.7,1,0
10044,Female,7,11,73.6,60.3,2,14000,4.6,Graduate,0,0,1,0,0,1,5.9,Low,30.9,20.7,0,1
10045,Female,8,13,77.2,79.9,0,10700,1.0,Primary,0,0,1,0,1,1,3.9,Low,47.1,32.0,0,0
10046,Female,8,14,57.7,60.4,0,6200,4.0,No Schooling,0,0,0,1,0,1,2.5,Medium,51.1,13.5,0,0
10047,Male,9,13,77.9,27.6,1,7400,0.4,Primary,0,0,1,0,0,0,0.0,Medium,40.2,25.3,0,0
10048,Female,10,16,87.3,66.1,3,4700,0.3,Graduate,0,0,0,0,0,1,4.5,Medium,32.6,37.6,0,0
10049,Female,6,13,82.3,57.7,0,8500,0.5,No Schooling,0,0,0,0,1,1,3.0,Medium,60.9,29.6,0,1
10050,Female,7,14,90.1,63.2,2,8300,0.4,No Schooling,0,0,1,1,0,1,6.0,Medium,22.6,35.2,1,0
10051,Female,8,13,85.4,40.9,1,28000,1.8,Secondary,0,0,1,0,0,1,3.4,Low,37.2,39.7,0,0
10052,Female,9,16,71.1,28.8,0,7000,2.2,No Schooling,0,0,0,1,1,1,0.2,Low,34.5,38.5,0,0
10053,Female,9,14,82.6,84.4,1,3000,8.7,Primary,1,0,0,0,0,1,4.9,Medium,48.5,32.6,0,0
10054,Male,9,16,72.5,43.8,1,8000,0.2,Primary,1,0,0,1,1,1,3.1,Medium,46.1,30.5,0,0
10055,Male,6,10,86.5,76.8,1,6000,1.9,No Schooling,1,1,0,0,1,1,4.3,High,51.2,68.8,0,0
10056,Male,6,10,85.7,59.1,4,30600,2.7,Higher Secondary,0,0,1,1,0,0,2.6,Medium,25.1,27.4,1,1
10057,Female,9,16,93.1,60.8,0,5100,2.1,Higher Secondary,0,1,1,1,1,1,3.5,Low,41.0,28.7,1,0
10058,Male,8,14,63.0,46.1,1,13000,2.0,No Schooling,0,0,0,1,1,0,3.2,Medium,33.8,18.8,0,0
10059,Female,7,14,85.4,77.7,0,16400,5.3,Secondary,0,0,1,0,1,1,6.5,Low,52.7,44.1,0,0
10060,Female,10,17,70.9,82.7,0,7500,3.3,Secondary,0,0,1,0,0,1,6.9,Low,37.6,25.9,0,0
10061,Female,10,15,73.1,27.6,1,3700,0.3,Primary,1,0,1,0,0,1,4.1,High,26.4,39.0,0,1
10062,Male,10,15,81.2,81.2,0,9400,2.1,Secondary,0,0,0,0,1,1,4.9,Medium,75.6,23.1,0,0
10063,Male,7,12,63.9,39.2,1,3000,5.3,Graduate,1,0,0,0,0,1,3.5,Medium,24.9,21.2,0,1
10064,Male,10,15,95.1,64.1,0,6400,1.0,Primary,0,0,0,0,1,1,1.9,Low,42.5,30.8,0,0
10065,Female,6,10,99.7,55.1,0,10000,1.1,Secondary,0,0,1,0,0,1,1.8,Low,43.8,33.0,1,0
10066,Male,6,13,89.3,51.4,2,5400,0.7,Primary,0,0,1,0,0,1,4.3,Medium,41.0,57.3,0,1
10067,Male,8,12,86.7,41.0,0,27100,2.8,Higher Secondary,0,0,1,0,0,1,2.2,Low,43.4,9.0,0,0
10068,Male,8,14,89.7,44.0,3,3000,7.4,Secondary,0,0,0,0,0,1,4.4,Low,42.4,33.7,0,0
10069,Female,10,15,81.1,75.5,1,7900,6.7,Secondary,0,0,1,0,0,0,1.5,Medium,47.1,40.0,1,0
10070,Male,6,11,77.7,45.7,2,7900,5.3,Primary,1,0,1,1,0,1,3.8,Low,28.2,17.5,0,0
10071,Female,7,11,81.8,61.6,0,7600,3.9,Secondary,0,0,0,0,0,0,3.7,Low,28.0,43.7,0,0
10072,Male,7,11,77.0,43.3,0,14400,2.6,Graduate,1,0,0,1,1,1,2.0,Medium,58.2,26.6,0,0
10073,Female,10,15,85.6,70.2,0,4800,0.5,Primary,0,0,0,0,0,1,3.6,Low,33.1,25.8,0,0
10074,Female,7,12,90.9,74.5,3,9900,0.2,No Schooling,0,0,0,0,1,1,5.1,High,28.5,36.5,0,0
10075,Female,10,14,88.7,100.0,0,7900,0.4,Primary,0,0,0,0,1,1,6.5,Low,54.2,50.0,1,0
10076,Female,6,13,78.4,54.7,0,6400,2.1,Secondary,0,0,1,1,0,0,3.6,Low,50.5,28.4,1,0
10077,Male,6,13,84.5,53.0,0,6800,8.0,Primary,0,0,0,0,0,1,2.6,Low,35.0,38.2,1,0
10078,Female,7,13,86.4,100.0,1,28600,1.7,Primary,0,0,1,1,1,1,6.1,Medium,36.2,57.3,0,0
10079,Female,6,10,76.8,52.5,2,6700,0.3,Secondary,0,0,1,0,1,1,5.6,Low,35.4,25.5,0,0
10080,Male,6,10,87.8,60.0,0,21100,0.2,Secondary,0,0,0,1,1,1,2.8,High,27.1,12.5,1,0
10081,Male,8,12,67.2,88.6,1,8500,2.2,Secondary,0,0,1,0,1,1,7.1,Low,48.7,49.1,0,0
10082,Male,6,13,82.2,33.5,1,3000,3.9,Graduate,0,0,0,0,0,0,1.8,Low,41.5,12.6,0,1
10083,Male,8,15,73.6,66.2,0,3000,2.8,No Schooling,0,0,0,1,1,1,1.5,Low,39.4,35.6,0,0
10084,Female,10,15,87.4,91.0,0,6400,0.7,Secondary,1,0,0,1,0,1,6.6,Low,52.9,21.8,1,1
